start_id,end_id,duration,cost,mode
S001,S002,8,1.5,BUS
S002,S001,8,1.5,BUS
S001,S003,12,2.0,SUBWAY
S003,S001,12,2.0,SUBWAY
S002,S004,10,1.8,BUS
S004,S002,10,1.8,BUS
S003,S006,15,2.5,TRAIN
S006,S003,15,2.5,TRAIN
S004,S006,20,3.0,BUS
S006,S004,20,3.0,BUS
S005,S001,60,50.0,AIRPLANE
S001,S005,60,50.0,AIRPLANE
S005,S008,30,8.0,BUS
S008,S005,30,8.0,BUS
S006,S007,5,1.0,WALKING
S007,S006,5,1.0,WALKING
S007,S008,7,1.2,WALKING
S008,S007,7,1.2,WALKING
S008,S009,6,1.0,BUS
S009,S008,6,1.0,BUS
S009,S010,9,1.5,WALKING
S010,S009,9,1.5,WALKING
S010,S001,25,4.0,SUBWAY
S001,S010,25,4.0,SUBWAY
S002,S008,18,2.8,BUS
S008,S002,18,2.8,BUS
S003,S007,22,3.5,TRAIN
S007,S003,22,3.5,TRAIN
S004,S009,15,2.2,BUS
S009,S004,15,2.2,BUS
S002,S006,12,7.0,TRAIN
S006,S002,12,7.0,TRAIN
S004,S007,8,9.0,BUS
S007,S004,8,9.0,BUS
S005,S010,18,5.0,BUS
S010,S005,18,5.0,BUS
S003,S010,40,1.8,WALKING
S010,S003,40,1.8,WALKING
S008,S001,45,1.2,WALKING
S001,S008,45,1.2,WALKING
S009,S006,10,3.0,BUS
S006,S009,10,3.0,BUS
S003,S008,25,2.5,SUBWAY
S008,S003,25,2.5,SUBWAY
S005,S002,35,6.0,BUS
S002,S005,35,6.0,BUS
S007,S010,15,2.0,SUBWAY
S010,S007,15,2.0,SUBWAY
S004,S001,28,4.5,TRAIN
S001,S004,28,4.5,TRAIN
